,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.16346988081932068,0.4168184697628021,0.29968327283859253,0.3205869197845459,0.31964078545570374,0.36253511905670166,0.4078076481819153,0.2948775589466095,0.21100133657455444,0.2560330033302307,0.3703676462173462,0.26427605748176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1C(=O)c2ncccc2-c2cccnc21,0.27085262537002563,0.36339297890663147,0.4574573040008545,0.3060126304626465,0.3677440285682678,0.44887804985046387,0.4302714169025421,0.48101571202278137,0.2916479706764221,0.1555623859167099,0.36530423164367676,0.2285105288028717,0.0,0.0,1.0,1.0,,0.0,,,0.0,,,1.0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.3470141291618347,0.4808090925216675,0.16225604712963104,0.29095256328582764,0.22151365876197815,0.39466097950935364,0.3230315148830414,0.22965671122074127,0.13047632575035095,0.15148618817329407,0.271817684173584,0.31239694356918335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.34957876801490784,0.40046972036361694,0.144058957695961,0.3478519320487976,0.3082478940486908,0.2965550422668457,0.3691709637641907,0.21513822674751282,0.19418670237064362,0.26916906237602234,0.3576991558074951,0.4063270688056946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CC(=O)O1,0.35336199402809143,0.4564753472805023,0.28609830141067505,0.24092836678028107,0.33192887902259827,0.3006246089935303,0.25209420919418335,0.2268921285867691,0.31883347034454346,0.21505126357078552,0.41496771574020386,0.42704907059669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.22253072261810303,0.39534440636634827,0.4375445246696472,0.3452906012535095,0.41117632389068604,0.3623330295085907,0.3089922368526459,0.37752267718315125,0.20521175861358643,0.25690948963165283,0.5127688646316528,0.33954524993896484,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.21678663790225983,0.4210032522678375,0.4287211000919342,0.3271211087703705,0.3863775432109833,0.3848382234573364,0.4505462348461151,0.3485139012336731,0.24572788178920746,0.23447872698307037,0.43344253301620483,0.26606523990631104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.29369112849235535,0.42779290676116943,0.2566981613636017,0.3137884736061096,0.3606000244617462,0.2647690773010254,0.2934979796409607,0.2687111794948578,0.30861663818359375,0.28403475880622864,0.4762645661830902,0.2836487889289856,0.0,,0.0,0.0,,,0.0,,,,1.0,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.190049946308136,0.5070385336875916,0.3450267016887665,0.28629231452941895,0.4175974726676941,0.339340478181839,0.3258097469806671,0.5540379285812378,0.29261088371276855,0.2974335849285126,0.565132200717926,0.17780300974845886,0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.2694525718688965,0.44649118185043335,0.33434009552001953,0.3566908836364746,0.340158611536026,0.28110769391059875,0.3384823501110077,0.29085201025009155,0.24366390705108643,0.2538459002971649,0.5167185068130493,0.27959728240966797,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.29142823815345764,0.44936907291412354,0.2731145918369293,0.3088940680027008,0.24120895564556122,0.2710569202899933,0.3755236268043518,0.2997446656227112,0.25648534297943115,0.24277600646018982,0.4334169328212738,0.2652928829193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
